text,ds,language,label_id,Qwen2.5-14B_Base_probs_label_1,Qwen2.5-14B_Base_probs_label_2,Qwen2.5-14B_Human_probs_label_1,Qwen2.5-14B_Human_probs_label_2,Qwen2.5-14B_Lgb_probs_label_1,Qwen2.5-14B_Lgb_probs_label_2,Qwen2.5-14B_Mean_probs_label_1,Qwen2.5-14B_Mean_probs_label_2,Qwen2.5-14B_Vote_probs_label_1,Qwen2.5-14B_Vote_probs_label_2,Qwen2.5-14B_Human-Lgb_probs_label_1,Qwen2.5-14B_Human-Lgb_probs_label_2,prompt,y_ture,y_pred,probs,Llama3.2-1B_Base_probs_label_1,Llama3.2-1B_Base_probs_label_2,Llama3.2-1B_Human_probs_label_1,Llama3.2-1B_Human_probs_label_2,Llama3.2-1B_Lgb_probs_label_1,Llama3.2-1B_Lgb_probs_label_2,Llama3.2-1B_Mean_probs_label_1,Llama3.2-1B_Mean_probs_label_2,Llama3.2-1B_Vote_probs_label_1,Llama3.2-1B_Vote_probs_label_2,Llama3.2-1B_Human-Lgb_probs_label_1,Llama3.2-1B_Human-Lgb_probs_label_2
"@Chris_Anzueto @Josh_Mackey15 you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",SetFit,eng,1,1.0,0.0,0.87891,0.11914,0.87891,0.11914,0.90625,0.09521,0.77734,0.22266,0.67969,0.32031,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@Chris_Anzueto @Josh_Mackey15 you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,0.26953125,0.70703,0.29492,0.87891,0.11914,0.26562,0.71875,0.18164,0.8125,0.24316,0.75,0.26953,0.73047
Niggas sleepin with bitches grandmas??? Lmfao maury fake af,SetFit,eng,1,1.0,0.0,0.77734,0.22266,0.73047,0.26953,0.81641,0.18262,0.22266,0.77734,0.73047,0.26953,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Niggas sleepin with bitches grandmas??? Lmfao maury fake af""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.70703,0.29492,0.77734,0.22266,0.4668,0.53125,0.49805,0.49805,0.49805,0.49805,0.5,0.5
@phishlicia I'm 5'8 fag &#128536;&#128536;,SetFit,eng,1,1.0,0.0,0.81641,0.18262,0.46875,0.53125,0.67969,0.32031,0.10645,0.89062,0.62109,0.37695,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@phishlicia I'm 5'8 fag &#128536;&#128536;""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.67969,0.32031,0.81641,0.18262,0.22168,0.77344,0.29297,0.69922,0.3457,0.64844,0.5,0.5
RT @jasminee_gamboa: hoes will be hoes .,SetFit,eng,1,1.0,0.0,0.73047,0.26953,0.65234,0.34766,0.87891,0.11914,0.34766,0.65234,0.67969,0.32031,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""RT @jasminee_gamboa: hoes will be hoes .""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.4375,0.75391,0.24512,0.81641,0.18262,0.29297,0.70312,0.34766,0.64844,0.37695,0.62109,0.4375,0.5625
RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.,SetFit,eng,1,0.0,1.0,0.11914,0.87891,0.00757,0.99219,0.02295,0.97656,0.00668,0.99219,0.04736,0.95312,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,0.26953125,0.70703,0.29492,0.06006,0.94141,0.13281,0.86719,0.18164,0.81641,0.20117,0.79688,0.26953,0.73047
"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War",SetFit,eng,1,1.0,0.0,0.90625,0.09521,0.86719,0.13281,0.92578,0.07568,0.46875,0.53125,0.81641,0.18262,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.77734,0.22266,0.95312,0.04736,0.5,0.5,0.5625,0.4375,0.58984,0.40625,0.5,0.5
"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr",SetFit,eng,1,1.0,0.0,0.37695,0.62109,0.40625,0.59375,0.73047,0.26953,0.13281,0.86719,0.37695,0.62109,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.4375,0.67969,0.32031,0.37695,0.62109,0.26953,0.73047,0.26953,0.73047,0.32031,0.67969,0.4375,0.5625
@Fardousaa becuz no man should celebrate his bday at a drreams #faggot,SetFit,eng,1,1.0,0.0,0.98438,0.01404,0.94531,0.05347,0.98828,0.01099,0.87891,0.11914,0.95312,0.04736,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@Fardousaa becuz no man should celebrate his bday at a drreams #faggot""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5625,0.86719,0.13281,0.99609,0.00317,0.32031,0.67578,0.32031,0.67578,0.32031,0.67578,0.5625,0.4375
"RT @MrzSixTrue: Ill break a Bitch down, like the pussy she is.",SetFit,eng,1,1.0,0.0,0.95312,0.04736,0.86719,0.13281,0.95312,0.04736,0.75391,0.24512,0.94141,0.06006,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""RT @MrzSixTrue: Ill break a Bitch down, like the pussy she is.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.62109375,0.77734,0.22266,0.98047,0.01794,0.26758,0.73047,0.37695,0.62109,0.40625,0.58984,0.62109,0.37695
I hope you get eye cancer bitch.,SetFit,eng,1,1.0,0.0,1.0,0.00117,1.0,0.00133,1.0,0.00091,0.99609,0.00281,0.99609,0.00406,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""I hope you get eye cancer bitch.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.3203125,0.32031,0.67969,1.0,0.00043,0.24512,0.75391,0.22266,0.77734,0.26758,0.73047,0.32031,0.67969
@leiacatherinexx don&#8217;t be a hurt little faggot,SetFit,eng,1,1.0,0.0,0.97656,0.02295,0.98438,0.01587,0.98047,0.01794,0.94141,0.06006,0.95312,0.04736,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@leiacatherinexx don&#8217;t be a hurt little faggot""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.73047,0.26953,0.98828,0.01099,0.29297,0.70312,0.31836,0.67578,0.34766,0.64844,0.5,0.5
@MorbidMermaid do you work today niglet?,SetFit,eng,1,1.0,0.0,0.95312,0.04736,0.09521,0.90625,0.62109,0.37695,0.0293,0.96875,0.87891,0.11914,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@MorbidMermaid do you work today niglet?""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,0.22265625,0.67969,0.32031,0.98047,0.01794,0.09521,0.90234,0.18262,0.81641,0.16406,0.83594,0.22266,0.77734
I hate dumb bitches,SetFit,eng,1,1.0,0.0,1.0,0.0015,0.96094,0.03735,0.98047,0.01794,0.89453,0.10645,0.98438,0.01404,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""I hate dumb bitches""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.376953125,0.5,0.5,1.0,0.00091,0.40625,0.59375,0.37695,0.62109,0.40625,0.58984,0.37695,0.62109
I knows y'all white folk only be playin wit me. I colored and I knows my place,SetFit,eng,1,1.0,0.0,0.85156,0.14844,0.85156,0.14844,0.87891,0.11914,0.4375,0.5625,0.73047,0.26953,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""I knows y'all white folk only be playin wit me. I colored and I knows my place""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.4375,0.46875,0.53125,0.92578,0.07568,0.34766,0.65234,0.32031,0.67969,0.37695,0.62109,0.4375,0.5625
RT @Buckm00se: chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner,SetFit,eng,1,1.0,0.0,0.98047,0.01794,0.96875,0.0293,0.99609,0.00522,0.91406,0.08496,0.98438,0.01404,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""RT @Buckm00se: chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.6796875,0.75391,0.24512,0.99609,0.00247,0.24414,0.75391,0.24414,0.75,0.29297,0.70312,0.67969,0.32031
"RT @Seymor_Buccs: Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;",SetFit,eng,1,1.0,0.0,0.90625,0.09521,0.94531,0.05347,0.99609,0.00522,0.89453,0.10645,0.96875,0.0293,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""RT @Seymor_Buccs: Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5625,0.73047,0.26953,0.94141,0.06006,0.31836,0.67578,0.375,0.61719,0.375,0.61719,0.5625,0.4375
"@Sterm26 @RealJamesWoods Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!",SetFit,eng,1,1.0,0.0,0.85156,0.14844,0.99219,0.00757,0.97656,0.02295,0.94531,0.05347,0.85156,0.14844,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@Sterm26 @RealJamesWoods Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.4375,0.79688,0.20215,0.87891,0.11914,0.31836,0.67578,0.24414,0.75,0.29297,0.70312,0.4375,0.5625
